fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-1.1622893294957888,-0.5484456329379127,-0.3946134914617659,1.4965876905857651,-0.20608691871212018,1.23569783842617,0.09625587588298513,0.7238679724715099,-0.8576570023318211,-0.5454495669006022,-0.9077053082259807,-0.5817744738827396,1
1.0502588008958933,-0.8496752419379024,0.6972443471222531,-0.8302624290528803,-0.42696476460453625,0.25983064838332814,0.18472194404029563,-0.7402367922878379,-0.6715569303877326,-0.28242229449422485,0.7660689205902097,-0.5817744738827396,1
-0.39934169832624306,-0.6689374765379086,-0.05340791690425998,-0.7033433316180451,-0.28891611092177627,-0.018988548771769545,-0.32838125127210527,-0.7070371377581505,0.6931769305355928,0.7039299770296911,0.18024794050454218,-0.5817744738827396,1
1.431732616480666,0.3552431940620572,1.720861070794771,-0.17451375897289845,0.6498147341209921,-1.3573206951162387,-1.673065487263225,0.5943893198057142,0.3830101439621084,0.24363225031852997,1.686644746439114,1.7188791273808213,1
0.8976692746619847,-0.4279537893379166,-0.12164903181576124,-0.6821901487122392,-0.5374036875507444,0.31559448781434774,0.25549479856614404,-1.288031092027754,-2.036290791311055,-1.5318018384245182,0.8218613948841108,-0.5817744738827396,1
-0.6282259876771066,0.23475135046206108,-0.3946134914617659,0.5870008256361127,-0.3717453031314324,-0.13051622763380863,-0.2929948240091811,-0.7933562395353598,-1.4159572181640891,-1.4660450203229236,0.7660689205902097,-0.5817744738827396,1
1.2028483271298032,-0.6086915547379107,0.2195565427417447,-0.7879560632412684,-0.04042853429280817,-0.9669738190991017,-1.5492129918429902,-0.2621617670602875,-0.4854568584436414,0.3751458865217189,0.6823802091494005,1.7188791273808213,1
-0.7045207507940616,-0.006232336737930704,0.08307431291874255,-0.17451375897289845,-0.6202328797604003,-0.6323907825129845,-0.6114726693754989,-1.0058340285253742,1.0033437171090744,0.3093890684201244,1.2682011892350666,-0.5817744738827396,1
-1.2385840926127436,-0.1869701021379248,0.3560387725647472,-0.8514156119586862,0.48415634970167987,-1.0227376585301213,-0.32838125127210527,0.22255318907317093,0.6311435732208949,0.3093890684201244,-1.0750827311076006,1.7188791273808213,0
0.13472164349243904,-0.4279537893379166,1.1749321515027615,-0.9148751606761036,-0.5374036875507444,0.14830296952128907,0.7332115666156208,-0.9062350649363118,-0.42342350112894617,0.04636179601374738,0.5150027862677805,-0.5817744738827396,1
-0.6282259876771066,0.17450542866206306,-0.8723012958422743,-0.40719877093676293,0.31849796528236807,-0.688154621944004,-0.2399151831147948,-0.44143990152065116,-1.1678237889053056,-1.0057472936117628,-1.242460153989219,-0.5817744738827396,1
-1.0859945663788344,-0.006232336737930704,-0.735819066019272,0.2485498991432189,-0.4545744953410883,1.0962882398486213,0.9278369165617039,-0.20904231981280236,0.4450435012768064,0.5724163408265022,-0.4055730395811239,-0.5817744738827396,0
-0.47563646144319804,1.078194255662033,0.8337265769452556,1.4331281418683475,-0.23369664944867222,1.3193435975726995,2.3079075798157476,0.9197459341967172,0.2589434293327152,0.04636179601374738,-0.99139401966679,-0.5817744738827396,1
0.8213745115450304,-0.8496752419379024,1.1749321515027615,-0.7879560632412684,-0.4545744953410883,0.20406680895230864,0.963223343824628,-0.3086412834018646,-1.0437570742759124,-1.0715041117133575,-0.32188432814031465,-0.5817744738827396,0
-0.5519312245601523,0.11425950686206503,-1.077024640576778,-0.872568794864492,-0.0680382650293602,-1.078501497961141,-0.1337559013260222,-0.24888190524843462,-0.17529007187015969,-0.9399904755101685,-1.6609037111932667,-0.5817744738827396,0
-0.32304693520928873,-0.006232336737930704,2.8809600242902915,-0.5552710512774041,0.870692580013408,-0.40933542478890633,1.2463147619280217,-0.6406378286987756,1.8097773622001292,1.0984708856392569,1.2682011892350666,-0.5817744738827396,1
-0.7808155139110159,1.078194255662033,-1.6229535598687874,-0.21682012478451002,0.4013271574920238,-1.078501497961141,-1.4607469236856798,0.5744695270879165,2.1199441487736137,0.6381731589280967,0.9334463434718282,1.7188791273808213,1
0.7450797484280748,2.3433586134619904,-0.735819066019272,-0.7879560632412684,0.48415634970167987,-1.413084534547258,-1.7969179826834596,0.6873483524888685,-0.11325671455546171,-0.0851518401894415,-0.8240165967851715,1.7188791273808213,0
-0.47563646144319804,-0.36770786753791856,0.28779765765324594,-0.7879560632412684,-0.5097939568141924,-0.46509926421992587,-0.2399151831147948,-1.171832301173848,0.4450435012768064,0.24363225031852997,0.9334463434718282,-0.5817744738827396,1
0.5924902221941661,2.94581783146197,-0.32637237655026463,-0.7244965145238509,0.6498147341209921,-1.078501497961141,-0.9122573011103546,0.5943893198057142,0.4450435012768064,-0.34817911259581924,-0.5729504624627423,1.7188791273808213,0
2.2709750107671662,1.9818830826620026,0.49252100238774976,-0.7456496974296568,-0.0680382650293602,-1.3573206951162387,-1.7261451281576112,0.9529455887264047,-0.29935678649955294,-0.4139359306974137,-0.4055730395811239,1.7188791273808213,0
0.05842688037548407,-0.06647825853792874,0.560762117299251,0.3014328564077336,-0.5097939568141924,0.09253913009026954,0.41473372124930297,-0.9062350649363118,-1.1678237889053056,-1.5318018384245182,1.1845124777942573,-0.5817744738827396,1
-0.47563646144319804,-0.06647825853792874,0.014833198007241285,2.152336360665747,-0.0680382650293602,1.7654543130208558,1.98942973444943,0.8666264869491953,0.19691007201801997,0.17787543221693627,-0.0708181938178855,-0.5817744738827396,0
-0.32304693520928873,-0.4881997111379146,0.9702088067682582,0.6081540085419189,-0.5374036875507444,1.0405244004176017,1.0339961983504764,0.42507108170428626,-0.29935678649955294,-0.4139359306974137,-0.99139401966679,-0.5817744738827396,0
0.13472164349243904,-0.24721602393792283,-0.6675779511077707,-0.03701807008516023,-0.09564799576591224,0.14830296952128907,1.157848693770711,-0.7070371377581505,-0.5474902157583393,-0.5454495669006022,0.9334463434718282,-0.5817744738827396,1
-0.32304693520928873,2.0421290044620006,-0.735819066019272,-0.7033433316180451,0.37371742675547215,-1.1900291768231799,-1.6199858463688386,0.2424729817910055,1.0033437171090744,0.4409027046233133,-0.15450690525869473,1.7188791273808213,0
-1.1622893294957888,-0.7894293201379046,-0.5310957212847685,-0.6610369658064333,-0.26130638018522423,1.6539266341588168,1.31708761645387,0.08975457095442126,2.6782443646058818,1.2299845218424459,-0.32188432814031465,-0.5817744738827396,1
-0.017867882741470227,-0.6086915547379107,0.560762117299251,-0.8514156119586862,-0.3165258416583283,0.03677529065925,-0.15144911495748428,-1.1054329921144732,-2.0983241486257533,-1.0057472936117628,0.2639366519453529,-0.5817744738827396,1
0.5161954590772119,-0.06647825853792874,-0.2581312616387634,5.536845625594686,-0.09564799576591224,0.25983064838332814,1.0870758392448627,5.169301713997149,-0.42342350112894617,-1.0057472936117628,-1.4098375768708375,-0.5817744738827396,1
-0.0941626458584252,1.4999157082620185,-2.032400249337795,-0.6610369658064333,0.7050341955940962,-0.3535715853578868,-0.3637676785350295,0.8998261414788827,2.0579107914589154,-0.019395022087847057,-0.6566391739035531,1.7188791273808213,1
-0.5519312245601523,-0.4279537893379166,-0.3946134914617659,0.5870008256361127,-0.3993550338679842,-0.5208631036509455,0.32626765309199246,0.46159070168696453,1.313510503682559,0.7039299770296911,-0.5729504624627423,-0.5817744738827396,1
-0.6282259876771066,-0.4279537893379166,-0.12164903181576124,-0.8091092461470744,-0.4545744953410883,-0.6323907825129845,-0.5053133875867263,-1.2747512302158643,0.6311435732208949,0.7696867951312855,0.849757632031019,-0.5817744738827396,1
0.13472164349243904,1.9216371608620046,-2.1688824791607972,-0.7668028803354627,0.5117660804382319,-0.9669738190991017,-1.3192012146339829,1.0193448977857795,1.8097773622001292,0.17787543221693627,-0.9077053082259807,1.7188791273808213,0
-0.1704574089753795,-1.3316426163378865,-0.1898901467272625,1.0312176666580362,-0.48218422607764033,0.5944136849694455,-0.2929948240091811,0.3022323599444355,-0.17529007187015969,-1.0057472936117628,-0.5729504624627423,-0.5817744738827396,1
-0.0941626458584252,1.258932021062027,-1.2817479853112816,-0.7879560632412684,0.4565466189651278,-0.5208631036509455,0.8924504892987797,-0.24224197434248979,-1.5400239327934824,0.3093890684201244,-1.0750827311076006,-0.5817744738827396,1
1.2028483271298032,-0.6689374765379086,0.2195565427417447,1.1158303982812594,-0.4545744953410883,-0.2420439064958477,1.2109283346650974,1.218542824963904,-1.7881573620522688,-0.28242229449422485,-1.15877144254841,-0.5817744738827396,1
-0.6282259876771066,-0.6086915547379107,0.014833198007241285,-0.9466049350348125,-0.42696476460453625,-0.40933542478890633,0.2908812258290682,-1.4606692955821359,0.19691007201801997,-1.2030177479165463,1.1008237663534481,-0.5817744738827396,0
-0.6282259876771066,-0.1869701021379248,-0.3946134914617659,1.644659970926406,-0.28891611092177627,1.486635115865758,1.6001790345572637,0.9197459341967172,-0.29935678649955294,-0.80847683930698,-0.7403278853443622,-0.5817744738827396,0
-0.47563646144319804,-1.0906589291378945,0.2195565427417447,-0.7668028803354627,-0.3993550338679842,-0.2420439064958477,-0.16914232858894637,-1.6963868427429387,-0.17529007187015969,1.4272549761472293,1.602956034998305,-0.5817744738827396,1
-0.1704574089753795,-0.5484456329379127,0.014833198007241285,0.7562262888825598,-0.28891611092177627,1.4308712764347384,2.3079075798157476,0.2557528436028952,0.19691007201801997,-0.2166654763926304,-0.0708181938178855,-0.5817744738827396,1
-1.1622893294957888,0.3552431940620572,0.2195565427417447,-0.06874784444386911,-0.8411107256528164,-0.7439184613750236,-0.027596619537249574,-1.397589951975752,-0.23732342918485494,0.9012004313344744,1.602956034998305,-0.5817744738827396,1
-0.24675217209233377,1.078194255662033,-0.4628546063732672,-0.5975774170890157,0.6774244648575442,-1.1342653373921603,-1.3722808555283692,0.7039481797537122,1.4996105756266473,-0.2166654763926304,0.4313140748269713,1.7188791273808213,0
1.8132064320654389,0.23475135046206108,-0.05340791690425998,-0.6187305999948216,1.0915704259058243,-0.7996823008060431,-1.1599622919508241,1.1521435159045292,-0.17529007187015969,1.0984708856392569,-0.4055730395811239,1.7188791273808213,1
-0.24675217209233377,-0.6086915547379107,0.08307431291874255,-0.7879560632412684,-0.5926231490238483,0.9289967215555627,0.37934729398637873,-1.5702281555301338,0.2589434293327152,-0.8742336574085741,1.7703334578799235,-0.5817744738827396,1
0.2873111697263476,1.078194255662033,1.1749321515027615,1.813885434172853,-0.6202328797604003,0.37135832724536727,0.7332115666156208,0.35535180719195747,-0.4854568584436414,-1.0057472936117628,1.1008237663534481,-0.5817744738827396,1
-0.39934169832624306,-0.9701670855378985,-0.8723012958422743,-0.15336057606709247,-0.28891611092177627,1.486635115865758,0.8216776347729313,-0.043044047164328414,0.6311435732208949,0.83544361323288,0.012870517622923724,-0.5817744738827396,1
-0.24675217209233377,1.0179483338620348,-0.5993368361962695,-0.7244965145238509,0.4289368882285758,-0.9669738190991017,-1.6376790600003008,-0.1160832871296481,1.1274104317384677,2.0190663390615784,0.5986914977085898,1.7188791273808213,1
-0.47563646144319804,0.23475135046206108,0.28779765765324594,0.7985326546941713,0.12522985012650384,0.650177524400465,1.7594179572404227,0.9529455887264047,0.5691102159061996,0.17787543221693627,-0.9077053082259807,-0.5817744738827396,0
4.102049325574076,0.41548911586205484,1.516137726060268,-0.5552710512774041,1.284838541061688,-0.6323907825129845,-1.3015080010025208,1.5472194048078611,-0.05122335724076647,1.4930117942488237,0.6823802091494005,1.7188791273808213,1
-0.8571102770279708,0.11425950686206503,1.7891021857062723,2.0254172632309118,-0.34413557239488035,0.650177524400465,0.007789807725674627,1.0193448977857795,-0.42342350112894617,-0.15090865829103595,-1.242460153989219,-0.5817744738827396,0
1.3554378533637117,2.7650800660619765,-1.3499891002227828,-0.6398837829006274,0.7326439263306481,-1.2457930162541995,-1.5315197782115282,1.205262963152051,0.6931769305355928,0.7696867951312855,-0.0708181938178855,1.7188791273808213,1
-0.6282259876771066,-0.4881997111379146,-0.4628546063732672,1.1158303982812594,-0.28891611092177627,1.988509670744934,1.140155480139249,0.44167090896912997,-0.29935678649955294,0.11211861411534182,-0.4892617510219331,-0.5817744738827396,1
0.05842688037548407,0.23475135046206108,-0.735819066019272,-0.7244965145238509,0.6498147341209921,-1.301556855685219,-1.4076672827912935,0.4549507707810197,0.6931769305355928,-0.4139359306974137,-0.8240165967851715,1.7188791273808213,0
-0.5519312245601523,-0.5484456329379127,-0.32637237655026463,2.0677236290425234,-0.20608691871212018,2.4903842256241098,1.812497598134809,0.8201469706076181,-0.17529007187015969,-0.9399904755101685,-0.4892617510219331,-0.5817744738827396,0
-1.5437631450805616,-0.6086915547379107,0.901967691856757,-0.34373922221934533,-0.8135009949162644,-0.5208631036509455,0.23780158493468195,-0.9062350649363118,2.0579107914589154,-0.28242229449422485,0.5986914977085898,-0.5817744738827396,1
1.0502588008958933,-0.15684714123792579,0.560762117299251,-0.6821901487122392,0.6222050033844401,-1.5246122134092972,-1.9207704781036943,0.12959415639005353,0.3209767866474132,0.9012004313344744,1.1845124777942573,1.7188791273808213,1
-0.5519312245601523,0.5359809594620509,-0.9405424107537756,1.6340833794735035,-0.6754523412335044,-0.29780774592686726,0.2908812258290682,0.3055523253974263,0.07284335738862675,-0.15090865829103595,0.18024794050454218,-0.5817744738827396,0
0.4399006959602569,0.5359809594620509,1.1749321515027615,1.6023536051147944,-0.6478426104969524,0.37135832724536727,0.768597993878545,0.2557528436028952,-0.4854568584436414,-1.2030177479165463,0.6823802091494005,-0.5817744738827396,1
-0.32304693520928873,-0.30746194573792085,0.15131542783024382,-0.40719877093676293,-0.0680382650293602,-0.2420439064958477,1.31708761645387,0.05323495097177984,1.251477146367861,0.3093890684201244,-0.0708181938178855,-0.5817744738827396,0
0.13472164349243904,-0.5484456329379127,-0.1898901467272625,-0.6821901487122392,-0.0680382650293602,-0.6323907825129845,-1.1599622919508241,0.6408688361472914,1.1274104317384677,1.4930117942488237,0.3476253633861621,1.7188791273808213,1
-0.0941626458584252,-0.4881997111379146,0.014833198007241285,2.279255458100582,-0.34413557239488035,0.03677529065925,0.9809165574560902,0.5678295961819717,-0.29935678649955294,-1.0715041117133575,0.5986914977085898,-0.5817744738827396,0
-0.6282259876771066,-0.30746194573792085,-0.8040601809307731,2.152336360665747,-0.4545744953410883,-0.5766269430819649,0.4855065757751514,0.4881504253107071,-0.7335902877024278,0.04636179601374738,0.09655922906373295,-0.5817744738827396,0
-0.8571102770279708,-1.0906589291378945,0.3560387725647472,-0.9148751606761036,-0.7030620719700563,0.37135832724536727,-0.3106880376406432,-0.839835755876937,1.1274104317384677,0.3093890684201244,0.012870517622923724,-0.5817744738827396,1
-0.0941626458584252,-0.8496752419379024,-0.05340791690425998,0.3014328564077336,-0.09564799576591224,0.09253913009026954,1.7063383163460364,0.378591565362746,0.5691102159061996,0.3751458865217189,-0.0708181938178855,-0.5817744738827396,1
-0.32304693520928873,-0.9099211637379006,0.560762117299251,0.9360283435819096,-0.04042853429280817,0.5944136849694455,-0.20452875585187058,0.19599346544942836,-1.4779905754787872,0.17787543221693627,0.012870517622923724,-0.5817744738827396,1
-1.7726474344314251,-0.03635529763792972,-1.2135068703997802,-0.872568794864492,-0.5650134182872965,2.1558011890379927,0.945530130193166,-0.8663954795006795,1.5616439329413454,-0.4796927487990078,-0.015025719523984437,-0.5817744738827396,0
-0.32304693520928873,-1.1509048509378925,-0.12164903181576124,-0.026441478632257334,-0.17847718797556814,0.5386498455384259,0.22010837130321984,-0.17584266528311493,1.1274104317384677,-0.9399904755101685,-0.6566391739035531,-0.5817744738827396,1
0.2873111697263476,-0.12672418033792676,-0.4628546063732672,0.8619922034115891,-0.7306718027066084,-0.8554461402370627,0.37934729398637873,-0.3518008342904509,-0.7335902877024278,-0.6112063850021967,1.3518899006758758,-0.5817744738827396,1
0.2873111697263476,1.0179483338620348,-1.1452657554882792,-0.5552710512774041,1.4781066562175522,0.14830296952128907,-0.7353251647957336,0.2557528436028952,-0.29935678649955294,0.6381731589280967,-0.23819561669950542,1.7188791273808213,1
0.2873111697263476,-0.8496752419379024,-0.3946134914617659,-0.19566694187870423,0.8154731185403039,0.37135832724536727,0.32626765309199246,0.5213500798403945,-0.42342350112894617,-0.7427200212053855,-1.0750827311076006,-0.5817744738827396,0
